apartment_id,survived_to_18jan
apt_000095,0.519982728678669
apt_000096,0.34463751005521975
apt_000097,0.6238137654963846
apt_000098,0.4699289352930207
apt_000099,0.5415284651636161
apt_000100,0.44315683462117117
apt_000101,0.21896272215417673
apt_000102,0.5896876439100391
apt_000103,0.41822766604343337
apt_000104,0.7066207817521978
apt_000105,0.5565348776841523
apt_000106,0.5861929281617144
apt_000107,0.4190117750562564
apt_000108,0.23080162315181438
apt_000109,0.5560216066786785
apt_000110,0.49440809644672506
apt_000111,0.34747114541268637
apt_000112,0.6152663539478979
apt_000113,0.32765765978587363
apt_000114,0.30679413165905217
apt_000115,0.7904106223421237
apt_000116,0.46251968238356633
apt_000117,0.23806745545498134
apt_000118,0.43284921369532825
apt_000119,0.6467111051735304
apt_000120,0.6825796354816348
apt_000121,0.4157761348616721
apt_000122,0.6139334033991087
apt_000123,0.4404793793423723
apt_000124,0.37806540017968937
apt_000125,0.3736164124730597
apt_000126,0.25156227101076883
apt_000127,0.2618265392016027
apt_000128,0.5347662775243991
apt_000129,0.5999571141263299
apt_000130,0.26984483070150844
apt_000131,0.21332365132969935
apt_000132,0.2872550426723934
apt_000133,0.2908130033729413
apt_000134,0.543907873035485
apt_000135,0.46911381382591316
apt_000136,0.582156028972765
apt_000137,0.42010794105933014
apt_000138,0.5605651694304564
apt_000139,0.4249708316057007
apt_000140,0.3680075742088933
apt_000141,0.17633492627802527
apt_000142,0.4835869226556083
apt_000143,0.563800238551448
apt_000144,0.46659721591955244
apt_000145,0.7157254617008226
apt_000146,0.22410477592671632
apt_000147,0.3791799430725841
apt_000148,0.4796245386076203
apt_000149,0.4404436310951122
apt_000150,0.16357660913415106
apt_000151,0.3253807642144285
apt_000152,0.5655144718467031
apt_000153,0.4958378574975463
apt_000154,0.3504715098344889
apt_000155,0.31718218221935807
apt_000156,0.6864467103793268
apt_000157,0.2921764876345015
apt_000158,0.6504704729435544
apt_000159,0.4991108568633251
apt_000160,0.2356597025699203
apt_000161,0.4524595640545203
apt_000162,0.6432247096143303
apt_000163,0.6635860646240029
apt_000164,0.4461380130900047
apt_000165,0.5458661609048928
apt_000166,0.3713586322067408
apt_000167,0.7245514354426298
apt_000168,0.46886511897376376
apt_000169,0.47808984038167474
apt_000170,0.38644190441797877
apt_000171,0.7314590500527486
apt_000172,0.39338730402290367
apt_000173,0.43172931183610824
apt_000174,0.4915979670260227
apt_000175,0.5154216981478537
apt_000176,0.4582652939476759
apt_000177,0.5249793026708431
apt_000178,0.38019440141919236
apt_000179,0.29204238468902854
apt_000180,0.6016079391775979
apt_000181,0.7028367634067134
apt_000182,0.7836916659232096
apt_000183,0.46358266197094944
apt_000184,0.5197139129784834
apt_000185,0.4309980064804629
apt_000186,0.6805845746302
apt_000187,0.30560475035294377
apt_000188,0.40108596706791805
apt_000189,0.5568425509094602
apt_000190,0.2687516426088399
apt_000191,0.36314853493646126
apt_000192,0.32804452840285414
apt_000193,0.40789428800010386
apt_000194,0.5227982731744613
apt_000195,0.4791594079851679
apt_000196,0.20903222316290707
apt_000197,0.530625381983105
apt_000198,0.37080983787692884
apt_000199,0.33619103161877184
apt_000200,0.2965215741454416
apt_000201,0.38093158167639596
apt_000202,0.20945954704151887
apt_000203,0.7258142559052582
apt_000204,0.57089542583035
apt_000205,0.17811459601192745
apt_000206,0.4451524466742353
apt_000207,0.3876530346464699
apt_000208,0.9058443913527134
apt_000209,0.6175074012542129
apt_000210,0.3099611163793736
apt_000211,0.4517824950295279
apt_000212,0.6801493746062021
apt_000213,0.4250144449747299
apt_000214,0.6377960953490137
apt_000215,0.467050547070618
apt_000216,0.40985774345014325
apt_000217,0.6416741508959524
apt_000218,0.5619726092250541
apt_000219,0.4769078925654151
apt_000220,0.4989907511473063
apt_000221,0.4394897096931799
apt_000222,0.25590679172963754
apt_000223,0.3322548593184666
apt_000224,0.7295419329917794
apt_000225,0.5809799124940119
apt_000226,0.4022536139041095
apt_000227,0.3300339489699852
apt_000228,0.2697873999114876
apt_000229,0.520667915401418
apt_000230,0.41716720672362567
apt_000231,0.39764270556709336
apt_000232,0.1869955667244076
apt_000233,0.5037141530802485
apt_000234,0.4537479100278847
apt_000235,0.30547761563902026
apt_000236,0.3599850489200466
apt_000237,0.2627665010907037
apt_000238,0.37166106875978633
apt_000239,0.37166056366862765
apt_000240,0.5337159414107842
apt_000241,0.3968404878662001
apt_000242,0.34479392039306533
apt_000243,0.5813239783570542
apt_000244,0.636828334792362
apt_000245,0.2150926887502128
apt_000246,0.3525858190095738
apt_000247,0.31362144421761073
apt_000248,0.464256341247525
apt_000249,0.54707672103741
apt_000250,0.6247307527720497
apt_000251,0.4552578181276228
apt_000252,0.2982754876121776
apt_000253,0.34594165794601134
apt_000254,0.5458651561375436
apt_000255,0.24213352608975103
apt_000256,0.6257524982961431
apt_000257,0.38045470231345707
apt_000258,0.2897298879816793
apt_000259,0.6276489062415145
apt_000260,0.1682891056539557
apt_000261,0.572156670852869
apt_000262,0.36472882786052147
apt_000263,0.29946078065039516
apt_000264,0.6130802366734434
apt_000265,0.5302284617606767
apt_000266,0.7712522117092683
apt_000267,0.6090522377736259
apt_000268,0.2565103685876743
apt_000269,0.12163670345053189
apt_000270,0.21892187931976187
apt_000271,0.45011747398366336
apt_000272,0.7161975140233688
apt_000273,0.45603879633329825
apt_000274,0.47628227255753347
apt_000275,0.7099289499274779
apt_000276,0.47858722028983725
apt_000277,0.7086233101705841
apt_000278,0.6932226966380669
apt_000279,0.570609818917881
apt_000280,0.7066714951120437
apt_000281,0.4293256196062125
apt_000282,0.28157204367996264
apt_000283,0.4569625977324445
apt_000284,0.249802286149975
apt_000285,0.3505801213504188
apt_000286,0.11827369033110707
apt_000287,0.6450764065760579
apt_000288,0.28584398196297117
apt_000289,0.5438616146617424
apt_000290,0.3744523138604671
apt_000291,0.5093524229462327
apt_000292,0.5245937321124733
apt_000293,0.31078922116810176
apt_000294,0.3192566909274261
apt_000295,0.4307310539452124
apt_000296,0.367840686298653
apt_000297,0.616698409586799
apt_000298,0.5414053989149595
apt_000299,0.3180509710293201
apt_000300,0.7366901151318754
apt_000301,0.5347465909790305
apt_000302,0.24487892890285132
apt_000303,0.4872162660713576
apt_000304,0.16147496862881525
apt_000305,0.4764079204823645
apt_000306,0.3883183779170385
apt_000307,0.391823583943752
apt_000308,0.5335104828522428
apt_000309,0.5773844750291409
apt_000310,0.5056260971106016
apt_000311,0.3694037891741779
apt_000312,0.754474771003645
apt_000313,0.4447907819038875
apt_000314,0.3613361229905601
apt_000315,0.5354216565185873
apt_000316,0.3679664561960217
apt_000317,0.6252550295699005
apt_000318,0.4458703147050967
apt_000319,0.3175209097395636
apt_000320,0.7769179667892171
apt_000321,0.20990530155483406
apt_000322,0.3973252538834609
apt_000323,0.27215393576485497
apt_000324,0.4325295774882231
apt_000325,0.32945195502610114
apt_000326,0.3533950023096567
apt_000327,0.5943322976173405
apt_000328,0.5938533009536494
apt_000329,0.523213744531549
apt_000330,0.5549737741852032
apt_000331,0.4529316570840704
apt_000332,0.5214813768460104
apt_000333,0.2425932764841047
apt_000334,0.17352807794509095
apt_000335,0.35219727842825566
apt_000336,0.4646203937148019
apt_000337,0.26875335883102697
apt_000338,0.7578026730407901
apt_000339,0.4173650639645739
apt_000340,0.5462618613016766
apt_000341,0.7742541593604604
apt_000342,0.5376191546495246
apt_000343,0.23428387614208612
apt_000344,0.36892902431969704
apt_000345,0.6858821463136355
apt_000346,0.1437812754444145
apt_000347,0.3609364192853803
apt_000348,0.5272414340086329
apt_000349,0.534576741324419
apt_000350,0.4532824471260304
apt_000351,0.5688909958054249
apt_000352,0.29721593739395774
apt_000353,0.6110504346077671
apt_000354,0.2296873580798309
apt_000355,0.4643540081490384
apt_000356,0.3062302536794306
apt_000357,0.5039839355111952
apt_000358,0.43193629620394103
apt_000359,0.6343843556975302
apt_000360,0.5880314416330572
apt_000361,0.6118082256349459
apt_000362,0.18213929700921966
apt_000363,0.2398209042319855
apt_000364,0.4480698114758625
apt_000365,0.5560117959553869
apt_000366,0.3017296061337737
apt_000367,0.5074968544476774
apt_000368,0.48065296377786915
apt_000369,0.6351470247017371
apt_000370,0.34387063285519354
apt_000371,0.42232370586360884
apt_000372,0.4607981356230628
apt_000373,0.4790579015741443
apt_000374,0.4556500449417125
apt_000375,0.6436562177937558
apt_000376,0.7551845987497476
apt_000377,0.4801578294864125
apt_000378,0.5464506840969556
apt_000379,0.4109497059147592
apt_000380,0.37889321717133884
apt_000381,0.5206227137932559
apt_000382,0.6290209757095763
apt_000383,0.7159279604231404
apt_000384,0.600916101625982
apt_000385,0.3047681056757927
apt_000386,0.5933789396072359
apt_000387,0.30827618128223877
apt_000388,0.6681941420309604
apt_000389,0.5872374641513217
apt_000390,0.34029135343609124
apt_000391,0.656598985694342
apt_000392,0.4322892713670195
apt_000393,0.2547747690501416
apt_000394,0.6637761676154583
apt_000395,0.41025444113580495
apt_000396,0.5318682365718713
apt_000397,0.5001677176533661
apt_000398,0.5797217912065311
apt_000399,0.28602736560805986
apt_000400,0.46665229497325794
apt_000401,0.7250437728360807
apt_000402,0.2435481992072327
apt_000403,0.31307324666005903
apt_000404,0.2928217130811587
apt_000405,0.5940847843209524
apt_000406,0.3926881721688834
apt_000407,0.4179940060522518
apt_000408,0.576774921416111
apt_000409,0.40450224562488324
apt_000410,0.5248062066171235
apt_000411,0.5288794626678099
apt_000412,0.2966782488913069
apt_000413,0.6301017784146986
apt_000414,0.4391763710684206
apt_000415,0.3457152966819266
apt_000416,0.47858501603875364
apt_000417,0.7884316408956901
apt_000418,0.4654840513861904
apt_000419,0.6107636265827172
apt_000420,0.1690718369947073
apt_000421,0.56669000878299
apt_000422,0.5513301796006922
apt_000423,0.29260703648720954
apt_000424,0.5122981219972423
apt_000425,0.3223308898990963
apt_000426,0.5167625603537598
apt_000427,0.4049151166646179
apt_000428,0.6602535537148763
apt_000429,0.489009598804015
apt_000430,0.30679246187302445
apt_000431,0.41005913184312615
apt_000432,0.49265283200933413
apt_000433,0.2792113361264201
apt_000434,0.18138910886440834
apt_000435,0.4227457480400444
apt_000436,0.32519753320686445
apt_000437,0.5901228617108925
apt_000438,0.5071304246451782
apt_000439,0.13808660132064535
apt_000440,0.4592122567469933
apt_000441,0.3345381481608408
apt_000442,0.2760129256120303
apt_000443,0.36561372866360553
apt_000444,0.3266403327454306
apt_000445,0.7983074767063179
apt_000446,0.41263887921134185
apt_000447,0.5413727149811137
apt_000448,0.5758187208003285
apt_000449,0.6235620875686334
apt_000450,0.3762438224877337
apt_000451,0.13213003697577086
apt_000452,0.6431148363409857
apt_000453,0.43741059340476296
apt_000454,0.6221923531220932
apt_000455,0.49449506835207657
apt_000456,0.576468722410886
apt_000457,0.46125978008881996
apt_000458,0.21674659714335393
apt_000459,0.5332934331995587
apt_000460,0.46101268283423297
apt_000461,0.6818348844546317
apt_000462,0.4579886833907424
apt_000463,0.4911087893831181
apt_000464,0.6203674297656854
apt_000465,0.5559135135125227
apt_000466,0.17118462394540424
apt_000467,0.3796192257076952
apt_000468,0.44178803351381996
apt_000469,0.4958770207742521
apt_000470,0.4681132893961971
apt_000471,0.5118451440926336
apt_000472,0.5043836094385441
apt_000473,0.5998657949392945
apt_000474,0.6684561338050792
apt_000475,0.25135555519001307
apt_000476,0.5047615305300626
apt_000477,0.41347959215929736
apt_000478,0.42673115216730323
apt_000479,0.3924771514417627
apt_000480,0.45795218087405815
apt_000481,0.39495798635946316
apt_000482,0.5906633759685342
apt_000483,0.29627262453299996
apt_000484,0.41056275031129774
apt_000485,0.2371460416656092
apt_000486,0.4160642811660233
apt_000487,0.3376722158380963
apt_000488,0.7077882985819778
apt_000489,0.30073549293854074
apt_000490,0.4627125376014017
apt_000491,0.6018079264947369
apt_000492,0.5335048033469649
apt_000493,0.3136550028743071
apt_000494,0.22442074305830786
apt_000495,0.5180862801126928
apt_000496,0.411885392254136
apt_000497,0.5190366137376471
apt_000498,0.36605989360901353
apt_000499,0.3211207284681437
apt_000500,0.7326758123431595
apt_000501,0.3319127861876588
apt_000502,0.6770066609597029
apt_000503,0.26379057834088016
apt_000504,0.5207450113409499
apt_000505,0.2793423438992765
apt_000506,0.5443005621073479
apt_000507,0.6114493836614749
apt_000508,0.3474747041229422
apt_000509,0.289018481158839
apt_000510,0.6342495804189364
apt_000511,0.2948719111890111
apt_000512,0.32112655767985815
apt_000513,0.5390235124068814
apt_000514,0.41436568858474493
apt_000515,0.7387703302570106
apt_000516,0.262385010019268
apt_000517,0.4321241894498688
apt_000518,0.45307110384670624
apt_000519,0.3159012156552614
apt_000520,0.4009337530213292
apt_000521,0.2633559821246335
apt_000522,0.6088550692196657
apt_000523,0.40365803772647774
apt_000524,0.6126152168498059
apt_000525,0.5085568805697404
apt_000526,0.5265094046939364
apt_000527,0.32488208250409484
apt_000528,0.6827419662993641
apt_000529,0.6693541326395662
apt_000530,0.6928821487763067
apt_000531,0.31673658558643136
apt_000532,0.29759266718068855
apt_000533,0.4701636085991681
apt_000534,0.43548146018746436
apt_000535,0.5491746431995717
apt_000536,0.522365801841086
apt_000537,0.48970074898476523
apt_000538,0.31075660001352723
apt_000539,0.8694607681947348
apt_000540,0.31378917417244506
apt_000541,0.4614181341725529
apt_000542,0.4871305934376881
apt_000543,0.567031979138673
apt_000544,0.4978619889414575
apt_000545,0.6000184742305145
apt_000546,0.1843751291709195
apt_000547,0.7972579029880098
apt_000548,0.25627242811213696
apt_000549,0.5750328036694429
apt_000550,0.3313567866702663
apt_000551,0.5597318778368912
apt_000552,0.25769753353267166
apt_000553,0.19901188423353922
apt_000554,0.6161426242574775
apt_000555,0.38538586756166593
apt_000556,0.10918288947822548
apt_000557,0.22889397660390728
apt_000558,0.5009165921238868
apt_000559,0.2261685578700327
apt_000560,0.5341248033336891
apt_000561,0.6609134862685061
apt_000562,0.2196438623733471
apt_000563,0.5269014268787006
apt_000564,0.6205890492412932
apt_000565,0.2022878256048511
apt_000566,0.3288025892857919
apt_000567,0.6201232621340396
apt_000568,0.4506336834514174
apt_000569,0.5605095008152265
apt_000570,0.5332033654366062
apt_000571,0.14987957412485578
apt_000572,0.4442719198732493
apt_000573,0.3827649098524373
apt_000574,0.4506670766668113
apt_000575,0.8017476741307278
apt_000576,0.3233359331600164
apt_000577,0.24964132829494295
apt_000578,0.35951203924218944
apt_000579,0.5824534974418956
apt_000580,0.39928953969051795
apt_000581,0.23966412112229044
apt_000582,0.5031601294494594
apt_000583,0.41550563199469337
apt_000584,0.5211808356199875
apt_000585,0.6185879547999832
apt_000586,0.5117682162803304
apt_000587,0.20012565324301748
apt_000588,0.3339659378531189
apt_000589,0.5705658651936115
apt_000590,0.695217206949407
apt_000591,0.22505134915214237
apt_000592,0.5811651521934528
apt_000593,0.4029144431786624
apt_000594,0.39805835860599503
apt_000595,0.3129470098377882
apt_000596,0.2195598253392332
apt_000597,0.3328857982114191
apt_000598,0.2511689474507526
apt_000599,0.2987816767255169
apt_000600,0.30754757067434196
apt_000601,0.4729603797876339
apt_000602,0.3847541665673437
apt_000603,0.16248652674258474
apt_000604,0.4151317389348045
apt_000605,0.34719994482403804
apt_000606,0.7667912509935365
apt_000607,0.3844657191475479
apt_000608,0.5989429472179403
apt_000609,0.48284874740647377
apt_000610,0.4518576099897529
apt_000611,0.37002463388214935
apt_000612,0.4515148083958805
apt_000613,0.37282832584860287
apt_000614,0.5099675143548709
apt_000615,0.5331478349170985
apt_000616,0.2588788766790657
apt_000617,0.42421177386311393
apt_000618,0.2982574711843062
apt_000619,0.40554309594870613
apt_000620,0.4752698069563529
apt_000621,0.39712431464847964
apt_000622,0.3197179889305404
apt_000623,0.571291602285295
apt_000624,0.3959889430418791
apt_000625,0.47344359621839405
apt_000626,0.5409879576776824
apt_000627,0.59293356025349
apt_000628,0.2764396857701579
apt_000629,0.12478538126588906
apt_000630,0.4112766134615998
apt_000631,0.288894927450273
apt_000632,0.45211245866519567
apt_000633,0.5912351796553131
apt_000634,0.4620754355711887
apt_000635,0.3872457613030639
apt_000636,0.6020512336202429
apt_000637,0.6892789102110384
apt_000638,0.2845024591823716
apt_000639,0.3226611392871539
apt_000640,0.2550032762454737
apt_000641,0.3862350839360737
apt_000642,0.5169994732731622
apt_000643,0.402243537701052
apt_000644,0.40457621212647116
apt_000645,0.3019716268705938
apt_000646,0.46761986501497055
apt_000647,0.3594328440418523
apt_000648,0.488027715008711
apt_000649,0.21755238543431313
apt_000650,0.2773354634741359
apt_000651,0.6453814790662464
apt_000652,0.47764009145487407
apt_000653,0.3725107680015649
apt_000654,0.4924405801846489
apt_000655,0.622530070398699
apt_000656,0.6428686341232995
apt_000657,0.3491834265958795
apt_000658,0.6684940290715599
apt_000659,0.2754793433022109
apt_000660,0.5258665239543128
apt_000661,0.522264468627523
apt_000662,0.6275365600137813
apt_000663,0.308728155140527
apt_000664,0.5383957116311257
apt_000665,0.4385755314846555
apt_000666,0.6586773798906211
apt_000667,0.3982495116971969
apt_000668,0.45121913556962334
apt_000669,0.4920522920906182
apt_000670,0.40779352976053534
apt_000671,0.42027080506032793
apt_000672,0.6422572445928262
apt_000673,0.29417106046984737
apt_000674,0.27856994949441577
apt_000675,0.4160644062122535
apt_000676,0.495909269807971
apt_000677,0.2373427984644309
apt_000678,0.3128345234173929
apt_000679,0.3536610406897778
apt_000680,0.6281153841363573
apt_000681,0.46564214972942725
apt_000682,0.3289927738847532
apt_000683,0.5976220142265808
apt_000684,0.516930182399922
apt_000685,0.4633629428639703
apt_000686,0.34290614460123053
apt_000687,0.2770767040734813
apt_000688,0.3834651865731591
apt_000689,0.5822481760241152
apt_000690,0.5254296890739455
apt_000691,0.48978087803124615
apt_000692,0.5936011178062761
apt_000693,0.4576827870056165
apt_000694,0.35305446508254706
apt_000695,0.4791399735230117
apt_000696,0.7678472473141945
apt_000697,0.5649339826174069
apt_000698,0.6127239003721191
apt_000699,0.22275113530011992
apt_000700,0.3044301995143165
apt_000701,0.26680226515792044
apt_000702,0.29699483037167806
apt_000703,0.33270445024152495
apt_000704,0.3700100576234368
apt_000705,0.5408579308535783
apt_000706,0.24587616294474177
apt_000707,0.48382752172497256
apt_000708,0.6160247564412027
apt_000709,0.5160772781307439
apt_000710,0.3699235298403752
apt_000711,0.4205403447446435
apt_000712,0.4324629126338894
apt_000713,0.18842121643942444
apt_000714,0.6183618754174595
apt_000715,0.16662047464534283
apt_000716,0.44853402716342766
apt_000717,0.3300778348354847
apt_000718,0.17138025017950934
apt_000719,0.3988624976135278
apt_000720,0.6516343577554442
apt_000721,0.2702789520951119
apt_000722,0.42767635286730804
apt_000723,0.7735671151238002
apt_000724,0.2968881512679599
apt_000725,0.5085505756321191
apt_000726,0.4300420480235061
apt_000727,0.31359048543906687
apt_000728,0.16896255785671133
apt_000729,0.4171017970591668
apt_000730,0.2789276523715762
apt_000731,0.6263874683085864
apt_000732,0.5686250838083767
apt_000733,0.35104532763125984
apt_000734,0.3491746476020685
apt_000735,0.7020419467445767
apt_000736,0.6336880487537208
apt_000737,0.28106966062488986
apt_000738,0.31938966493796633
apt_000739,0.30567170133410493
apt_000740,0.45644568002847635
apt_000741,0.6650104677772307
apt_000742,0.40819180290534235
apt_000743,0.32524898637664745
apt_000744,0.23103181489133282
apt_000745,0.3801240499005789
apt_000746,0.6333104513456786
apt_000747,0.4733686528843696
apt_000748,0.43382959441484453
apt_000749,0.6727836841383017
apt_000750,0.196639405442348
apt_000751,0.7120759678450875
apt_000752,0.512906799963223
apt_000753,0.4278244470635715
apt_000754,0.49017176372181154
apt_000755,0.47934457951084314
apt_000756,0.37696005128917087
apt_000757,0.6452955716047216
apt_000758,0.1620016918026397
apt_000759,0.5936413062362864
apt_000760,0.7780453863976308
apt_000761,0.3262377473208164
apt_000762,0.18726448627368308
apt_000763,0.5150606716757203
apt_000764,0.3345414162719518
apt_000765,0.44724058014511847
apt_000766,0.37031441796953946
apt_000767,0.38434281570292056
apt_000768,0.4678000983540037
apt_000769,0.4794756144582789
apt_000770,0.6562685628094563
apt_000771,0.34312878627691035
apt_000772,0.2013177505721729
apt_000773,0.6867197015069638
apt_000774,0.6162015808537322
apt_000775,0.5810596087207526
apt_000776,0.3071091119611277
apt_000777,0.28718375438378635
apt_000778,0.4346969431198929
apt_000779,0.2874348051781222
apt_000780,0.27805289584247006
apt_000781,0.5473162234681606
apt_000782,0.6654105959021112
apt_000783,0.4510969048795699
apt_000784,0.6832217693551672
apt_000785,0.46961492789650944
apt_000786,0.3262289518700377
apt_000787,0.3557762506293292
apt_000788,0.8251098728841527
apt_000789,0.35188122425975604
apt_000790,0.44360061252214156
apt_000791,0.5323575795335257
apt_000792,0.4748537326851405
apt_000793,0.2582732570827206
apt_000794,0.5613131836731584
apt_000795,0.36962626120057035
apt_000796,0.36445191344014793
apt_000797,0.5075770819623456
apt_000798,0.23200687967544129
apt_000799,0.44696996272510325
apt_000800,0.33039499985307924
apt_000801,0.41109866880742857
apt_000802,0.5781284485598932
apt_000803,0.37663793129761736
apt_000804,0.23859219433850729
apt_000805,0.49832955712555466
apt_000806,0.504821765271168
apt_000807,0.5748206025901698
apt_000808,0.19223631643741323
apt_000809,0.38958575862478384
apt_000810,0.34309414589606013
apt_000811,0.601986480391438
apt_000812,0.6005548884505254
apt_000813,0.34971441273817755
apt_000814,0.5509954112710412
apt_000815,0.32899039060393453
apt_000816,0.3740925195119812
apt_000817,0.4954868396726262
apt_000818,0.45789135733563713
apt_000819,0.3155140374885644
apt_000820,0.43877196775734184
apt_000821,0.4885456703955731
apt_000822,0.6366859880694731
apt_000823,0.19174177387937774
apt_000824,0.37683513853017037
apt_000825,0.6316965019706864
apt_000826,0.3989766355316344
apt_000827,0.2564127161479922
apt_000828,0.15806842860394849
apt_000829,0.41518428813047814
apt_000830,0.49438502131995443
apt_000831,0.46728194074806073
apt_000832,0.5222898582113427
apt_000833,0.2474814651780945
apt_000834,0.26401424096520754
apt_000835,0.18205017240040336
apt_000836,0.36021886464331937
apt_000837,0.5149605440089536
apt_000838,0.692314845945728
apt_000839,0.5290558765068704
apt_000840,0.33024045401440977
apt_000841,0.37022784448189067
apt_000842,0.493677714780131
apt_000843,0.25913922170273573
apt_000844,0.6232276567836632
apt_000845,0.29557635725519954
apt_000846,0.6693544449509905
apt_000847,0.6142722002935731
apt_000848,0.5217692391581631
apt_000849,0.4251774048437549
apt_000850,0.408562254453601
apt_000851,0.2846983568516538
apt_000852,0.38438301828376076
apt_000853,0.3410007768954229
apt_000854,0.43028320644484574
apt_000855,0.5001602229299709
apt_000856,0.4050489158791906
apt_000857,0.3423819512390514
apt_000858,0.365475350504628
apt_000859,0.40635591495010076
apt_000860,0.2978226947404326
apt_000861,0.46404118955756146
apt_000862,0.42071264502721406
apt_000863,0.6408173586412296
apt_000864,0.7795674656313957
apt_000865,0.3664916707953532
apt_000866,0.47127861566872425
apt_000867,0.41446073911310616
apt_000868,0.4298050911356495
apt_000869,0.6105102635438578
apt_000870,0.4950750613201167
apt_000871,0.5894272961716265
apt_000872,0.2551202094278128
apt_000873,0.5487841783626559
apt_000874,0.7879810858665726
apt_000875,0.46649480816544103
apt_000876,0.7879248065740518
apt_000877,0.36674336719976947
apt_000878,0.3328990558273879
apt_000879,0.24524317934773818
apt_000880,0.5111075594337054
apt_000881,0.48051334770932463
apt_000882,0.6125909531458011
apt_000883,0.32843357018902486
apt_000884,0.27266254144025903
apt_000885,0.4312176237849057
apt_000886,0.5878491463710369
apt_000887,0.27250454517916545
apt_000888,0.5503923045546816
apt_000889,0.5289533027228778
apt_000890,0.6170443046207293
apt_000891,0.31142612586873325
apt_000892,0.36124204951942096
apt_000893,0.37079902962824723
apt_000894,0.37806514363872784
apt_000895,0.294322145273561
apt_000896,0.7286782809385577
apt_000897,0.22432373373109094
apt_000898,0.3079289904249464
apt_000899,0.21745684697195203
apt_000900,0.28853069743952425
apt_000901,0.3307956312964301
apt_000902,0.29908520664606186
apt_000903,0.5164633105379648
apt_000904,0.616417847788576
apt_000905,0.32160200884245704
apt_000906,0.5692717798443063
apt_000907,0.5917950742226776
apt_000908,0.4082830378701491
apt_000909,0.34812785376358635
apt_000910,0.4371237369068315
apt_000911,0.20161163596836837
apt_000912,0.31720901696508075
apt_000913,0.4660078332539663
apt_000914,0.31961416937345777
apt_000915,0.38464968723358695
apt_000916,0.17275417855243402
apt_000917,0.13643385984648485
apt_000918,0.42649528676985443
apt_000919,0.2941470354246973
apt_000920,0.47435226030202626
apt_000921,0.5334896990082693
apt_000922,0.26329124196765274
apt_000923,0.3446043440711428
apt_000924,0.2043884016702062
apt_000925,0.20005882600391095
apt_000926,0.5274255181061674
apt_000927,0.33907226403748814
apt_000928,0.2393768455015378
apt_000929,0.34216014280543233
apt_000930,0.5367283430889386
apt_000931,0.3883266348311694
apt_000932,0.42173324899745074
apt_000933,0.42682614825959947
apt_000934,0.18860226231696767
apt_000935,0.7839833984978627
