apartment_id,survived_to_18jan
apt_000132,0.28797512441682027
apt_000133,0.34715237657001613
apt_000134,0.5929094662874885
apt_000135,0.4331404513872981
apt_000136,0.5354384038396673
apt_000137,0.433388458361496
apt_000138,0.5420697875123898
apt_000139,0.4028645017019987
apt_000140,0.4874199782693299
apt_000141,0.23477830510280132
apt_000142,0.4108407113793976
apt_000143,0.5473098812105609
apt_000144,0.4398276612371846
apt_000145,0.7080264775939138
apt_000146,0.1765055442850947
apt_000147,0.33356681418170464
apt_000148,0.45941763084084547
apt_000149,0.5008564170952469
apt_000150,0.16523364078618746
apt_000151,0.29450094493002765
apt_000152,0.618131810981225
apt_000153,0.47881054576747983
apt_000154,0.32586690277477326
apt_000155,0.3015160491392396
apt_000156,0.6820735796894322
apt_000157,0.295089420978984
apt_000158,0.6599680775968702
apt_000159,0.4827510984721183
apt_000160,0.31351559990935707
apt_000161,0.4670268118678793
apt_000162,0.6763166183996856
apt_000163,0.6461115518346747
apt_000164,0.5056501332073935
apt_000165,0.529363317114599
apt_000166,0.27309604382655744
apt_000167,0.7407129314322334
apt_000168,0.49454969276109306
apt_000169,0.46533190242272837
apt_000170,0.3622520449875247
apt_000171,0.7716281768575087
apt_000172,0.3241142297503972
apt_000173,0.3746835651142973
apt_000174,0.4467712013525388
apt_000175,0.5105338174968014
apt_000176,0.48481686310248695
apt_000177,0.5556498557826063
apt_000178,0.4542144571516371
apt_000179,0.2232118929692859
apt_000180,0.5774694036898751
apt_000181,0.6788484658989644
apt_000182,0.6482972155442087
apt_000183,0.4500807861263104
apt_000184,0.5213803989267423
apt_000185,0.41510965900418606
apt_000186,0.6998928581920616
apt_000187,0.291451470940569
apt_000188,0.4403654508404725
apt_000189,0.48272939085202987
apt_000190,0.23820827905051858
apt_000191,0.36058412464331874
apt_000192,0.31331921515537986
apt_000193,0.4573663878596289
apt_000194,0.4799406995305187
apt_000195,0.5084826931261165
apt_000196,0.3046716618627554
apt_000197,0.5713930222364156
apt_000198,0.39167056722437626
apt_000199,0.45609480261910557
apt_000200,0.2721442538734532
apt_000201,0.3271859941879408
apt_000202,0.21590645308749262
apt_000203,0.6834663966911787
apt_000204,0.5906505615944633
apt_000205,0.2044998838580977
apt_000206,0.41614558552328956
apt_000207,0.37864863289942896
apt_000208,0.8901610364904008
apt_000209,0.5818949948334612
apt_000210,0.2975825335848003
apt_000211,0.42561061951724877
apt_000212,0.7035591443358751
apt_000213,0.3491112259898981
apt_000214,0.6868681948051214
apt_000215,0.3329796326336122
apt_000216,0.44973738458820944
apt_000217,0.6329007997081814
apt_000218,0.607924806291748
apt_000219,0.4784504042005091
apt_000220,0.5376950756025523
apt_000221,0.37572893790128264
apt_000222,0.178074508130881
apt_000223,0.32048612010854327
apt_000224,0.724961131820872
apt_000225,0.5908382684415128
apt_000226,0.4014389694867716
apt_000227,0.3306698334986049
apt_000228,0.2403515762034199
apt_000229,0.5395448480822074
apt_000230,0.39506903815417194
apt_000231,0.4029013635413123
apt_000232,0.14463855280918977
apt_000233,0.3583805548225417
apt_000234,0.4287276441788315
apt_000235,0.32306913502752
apt_000236,0.3981426181976633
apt_000237,0.26898376570492255
apt_000238,0.33475907384035497
apt_000239,0.44240747702151295
apt_000240,0.7204805982292816
apt_000241,0.4715650332427591
apt_000242,0.393898951413563
apt_000243,0.6110159995468278
apt_000244,0.5767831458317533
apt_000245,0.2411831359271616
apt_000246,0.3725873636632958
apt_000247,0.36998059077489703
apt_000248,0.44496632060654223
apt_000249,0.5905883139875492
apt_000250,0.5998620519400968
apt_000251,0.5031499506547651
apt_000252,0.2961405486766915
apt_000253,0.30257665969352254
apt_000254,0.3883728147100465
apt_000255,0.26007062735506126
apt_000256,0.658253697132451
apt_000257,0.41156923470725915
apt_000258,0.3545511840036047
apt_000259,0.6018830378324357
apt_000260,0.19698331189959328
apt_000261,0.5671546400716145
apt_000262,0.3368295795627135
apt_000263,0.24510060910833176
apt_000264,0.6143592928177102
apt_000265,0.49681193020471376
apt_000266,0.8056546917215259
apt_000267,0.6400848057802984
apt_000268,0.2801379637181518
apt_000269,0.15881090126213268
apt_000270,0.23991157492348492
apt_000271,0.4414443184787934
apt_000272,0.6696559908899186
apt_000273,0.48662646112942753
apt_000274,0.46574785298520427
apt_000275,0.6855599521290916
apt_000276,0.4740042593032029
apt_000277,0.76190358776496
apt_000278,0.6217086392779342
apt_000279,0.5407455474160873
apt_000280,0.6762589459210466
apt_000281,0.37735218922264413
apt_000282,0.2794103874893349
apt_000283,0.4315664570724368
apt_000284,0.2227115510271656
apt_000285,0.316686628775496
apt_000286,0.09064459437443066
apt_000287,0.6280648417328667
apt_000288,0.38019439813015804
apt_000289,0.5148636524458946
apt_000290,0.4181969614200864
apt_000291,0.5744597224594719
apt_000292,0.5588689233435983
apt_000293,0.3220559938363603
apt_000294,0.28114799668953366
apt_000295,0.48419131409327576
apt_000296,0.38779475804279395
apt_000297,0.5455039543252533
apt_000298,0.5974343491833601
apt_000299,0.32461290813524896
apt_000300,0.7528592886369282
apt_000301,0.532327371476227
apt_000302,0.3231675035398787
apt_000303,0.42533771974931495
apt_000304,0.224017260646631
apt_000305,0.5732701294210998
apt_000306,0.3472019820504842
apt_000307,0.39975901409219267
apt_000308,0.42348327612378617
apt_000309,0.6134764894000057
apt_000310,0.5104842239916808
apt_000311,0.329901989954504
apt_000312,0.6617143884910006
apt_000313,0.6137268378196801
apt_000314,0.37521688492435773
apt_000315,0.5684898556256289
apt_000316,0.34716716478235415
apt_000317,0.7028671120519141
apt_000318,0.49420231123658476
apt_000319,0.205566437021988
apt_000320,0.7294742056060881
apt_000321,0.2287446255605663
apt_000322,0.45330722254174105
apt_000323,0.24975098182272576
apt_000324,0.370054165627246
apt_000325,0.38358799099527796
apt_000326,0.284824393336815
apt_000327,0.7042749093355473
apt_000328,0.5822532636597098
apt_000329,0.4902673259236382
apt_000330,0.5742393711829947
apt_000331,0.5220320490284933
apt_000332,0.5304949041371797
apt_000333,0.24804266492724944
apt_000334,0.20974807528429562
apt_000335,0.4244655442534675
apt_000336,0.46598902946966125
apt_000337,0.2626024917807505
apt_000338,0.7675479670250409
apt_000339,0.4369755527573571
apt_000340,0.5387811945569796
apt_000341,0.7328615752156424
apt_000342,0.5681419785486532
apt_000343,0.21175760700525437
apt_000344,0.31450758831265213
apt_000345,0.6631644711392801
apt_000346,0.18711684317045213
apt_000347,0.3307854079376949
apt_000348,0.5238619275031158
apt_000349,0.5630097584905974
apt_000350,0.4284584205573038
apt_000351,0.5951232686749929
apt_000352,0.22708173252666083
apt_000353,0.6289053758039538
apt_000354,0.273999606666608
apt_000355,0.5133723888614228
apt_000356,0.3129503817930438
apt_000357,0.44656576916323776
apt_000358,0.48316392250212337
apt_000359,0.6396023551979217
apt_000360,0.6031990376827749
apt_000361,0.7170955390687428
apt_000362,0.19755801178577437
apt_000363,0.2264943043439916
apt_000364,0.48147383738203864
apt_000365,0.5376000526697556
apt_000366,0.3354205425932967
apt_000367,0.4616495971574436
apt_000368,0.5134014165438677
apt_000369,0.5988536542868729
apt_000370,0.3046558314748976
apt_000371,0.40093414882430495
apt_000372,0.4751090381920459
apt_000373,0.4582313103646559
apt_000374,0.3788685117439087
apt_000375,0.6194076344711446
apt_000376,0.7538806224390626
apt_000377,0.4652158408259769
apt_000378,0.5079794210250235
apt_000379,0.39903913174016803
apt_000380,0.37088395621942993
apt_000381,0.5131798595384546
apt_000382,0.595047386013485
apt_000383,0.7405726786811788
apt_000384,0.5449557081002302
apt_000385,0.3800753733139186
apt_000386,0.6190499053398544
apt_000387,0.41576325240363876
apt_000388,0.6667556111491304
apt_000389,0.6289618058671902
apt_000390,0.30277982390777997
apt_000391,0.6638703387091904
apt_000392,0.4478370364048292
apt_000393,0.26878732045340353
apt_000394,0.6717393842819531
apt_000395,0.4413590333057472
apt_000396,0.5759175954139715
apt_000397,0.4966149807041313
apt_000398,0.5681967094255391
apt_000399,0.2621012746375301
apt_000400,0.4569885057776295
apt_000401,0.7462648486847618
apt_000402,0.23724757360341198
apt_000403,0.3634369920472557
apt_000404,0.3700537810161595
apt_000405,0.66386003314813
apt_000406,0.40884733953319136
apt_000407,0.45282464360167496
apt_000408,0.5962572639831223
apt_000409,0.39436485268967064
apt_000410,0.5613951952140869
apt_000411,0.5560869535972827
apt_000412,0.2919270246907079
apt_000413,0.6456408502465412
apt_000414,0.41460286870532936
apt_000415,0.3679855779179098
apt_000416,0.45355513432190775
apt_000417,0.7624243271500701
apt_000418,0.45185878133305946
apt_000419,0.6109939622182444
apt_000420,0.24511665217502873
apt_000421,0.5702382983223722
apt_000422,0.5602771110930943
apt_000423,0.29297097197309785
apt_000424,0.477152821730492
apt_000425,0.33201305109158397
apt_000426,0.520753058484184
apt_000427,0.4377814606760137
apt_000428,0.6285720817294971
apt_000429,0.4944706813384048
apt_000430,0.27001752077714725
apt_000431,0.42797270083021166
apt_000432,0.4767564585698058
apt_000433,0.3027155765191869
apt_000434,0.1782800261182963
apt_000435,0.4013418223071449
apt_000436,0.3921296095900154
apt_000437,0.5312769926436851
apt_000438,0.5153703834682848
apt_000439,0.13530342519516014
apt_000440,0.4415941046605979
apt_000441,0.3420652466679056
apt_000442,0.2831691745208465
apt_000443,0.32370019022742735
apt_000444,0.3086699906561639
apt_000445,0.6893313744904248
apt_000446,0.47888581850385636
apt_000447,0.4873533688563913
apt_000448,0.5282132715147704
apt_000449,0.6570897932796715
apt_000450,0.33323185264269256
apt_000451,0.11440099919592167
apt_000452,0.6289984146181152
apt_000453,0.468319331753018
apt_000454,0.6183784458558874
apt_000455,0.4453828606242688
apt_000456,0.4318175586938367
apt_000457,0.51191712321211
apt_000458,0.19665690979891204
apt_000459,0.543290512520185
apt_000460,0.4549040186734211
apt_000461,0.698573536297456
apt_000462,0.44221400494709834
apt_000463,0.435335326365788
apt_000464,0.6590132351143372
apt_000465,0.49261459319354894
apt_000466,0.2372208743668624
apt_000467,0.38712705655074225
apt_000468,0.5166890673068859
apt_000469,0.519401086515373
apt_000470,0.4442195029104112
apt_000471,0.5072449855773108
apt_000472,0.5348303840830668
apt_000473,0.6501156667973981
apt_000474,0.6158549350880741
apt_000475,0.2542102729027962
apt_000476,0.5791128213371421
apt_000477,0.3984611518029963
apt_000478,0.47068262376853975
apt_000479,0.2528368855018985
apt_000480,0.5550936405890078
apt_000481,0.409558093892864
apt_000482,0.5913930773592788
apt_000483,0.38065868728621005
apt_000484,0.483083782969431
apt_000485,0.2377488615603106
apt_000486,0.43987948079389616
apt_000487,0.22603348252949992
apt_000488,0.6982850331152524
apt_000489,0.30463678902059477
apt_000490,0.4688654873302621
apt_000491,0.5525951361604304
apt_000492,0.5181532989438473
apt_000493,0.34963417359019455
apt_000494,0.21210917713623073
apt_000495,0.4143291073896345
apt_000496,0.5297460773123963
apt_000497,0.579557644754116
apt_000498,0.37820035620377335
apt_000499,0.3365786810703639
apt_000500,0.7051942634567686
apt_000501,0.29328760148991884
apt_000502,0.6920435774886393
apt_000503,0.31832672442375437
apt_000504,0.573490340956693
apt_000505,0.3809080407651684
apt_000506,0.5357537773374859
apt_000507,0.5983102969988312
apt_000508,0.3445479950031859
apt_000509,0.2838834171523747
apt_000510,0.5990793588206427
apt_000511,0.3147919435684159
apt_000512,0.3579291299170725
apt_000513,0.5006561660763504
apt_000514,0.44145267059745275
apt_000515,0.5748673097843234
apt_000516,0.2757535627015041
apt_000517,0.40881059550571586
apt_000518,0.544879956106444
apt_000519,0.3687758680060965
apt_000520,0.33281921883524795
apt_000521,0.28452832374495923
apt_000522,0.6180068040421206
apt_000523,0.35162063135301247
apt_000524,0.5920508106797457
apt_000525,0.5108188925482948
apt_000526,0.46428063761528476
apt_000527,0.301578566193651
apt_000528,0.6546103947748381
apt_000529,0.6436488700064632
apt_000530,0.6750834796937427
apt_000531,0.3570463706650103
apt_000532,0.22830303648439992
apt_000533,0.499534068918239
apt_000534,0.43091432693930365
apt_000535,0.5517895544308425
apt_000536,0.5337944734746308
apt_000537,0.45168227836917585
apt_000538,0.25589129882960004
apt_000539,0.8417806530341357
apt_000540,0.2615703889892159
apt_000541,0.471752095862235
apt_000542,0.5147939767284079
apt_000543,0.5378278741131846
apt_000544,0.5214676530439939
apt_000545,0.5997751127812988
apt_000546,0.21585661582320576
apt_000547,0.7596410817561496
apt_000548,0.2868759606769597
apt_000549,0.5834724570336032
apt_000550,0.4346422791094277
apt_000551,0.655448784644485
apt_000552,0.28404569708184074
apt_000553,0.22428061072297217
apt_000554,0.6030514959026354
apt_000555,0.38226208186432487
apt_000556,0.15100589249607493
apt_000557,0.2167579900358217
apt_000558,0.504127736884109
apt_000559,0.2027887194655269
apt_000560,0.591747289141687
apt_000561,0.6544974719158938
apt_000562,0.22057842976253988
apt_000563,0.5363909946747015
apt_000564,0.5265437950549408
apt_000565,0.21517205842354506
apt_000566,0.3877181100512422
apt_000567,0.5680008982807022
apt_000568,0.47625707045149107
apt_000569,0.5996459999807526
apt_000570,0.539352585713413
apt_000571,0.19113044360049142
apt_000572,0.45973492951556194
apt_000573,0.41641237086219746
apt_000574,0.44615152161680793
apt_000575,0.7397499043439415
apt_000576,0.28077659557267487
apt_000577,0.2469801686436083
apt_000578,0.36780021367090054
apt_000579,0.5617668350040377
apt_000580,0.41291330550981914
apt_000581,0.23882342372602605
apt_000582,0.4873726686306536
apt_000583,0.4537304152771412
apt_000584,0.49281866319842293
apt_000585,0.6237245019850965
apt_000586,0.5088758866565005
apt_000587,0.22816110399061115
apt_000588,0.31943755279689456
apt_000589,0.5917023096349607
apt_000590,0.726240837711992
apt_000591,0.3024864577790901
apt_000592,0.5950504665464823
apt_000593,0.5372391722353703
apt_000594,0.35860970514989754
apt_000595,0.3159332075198398
apt_000596,0.277035147689483
apt_000597,0.27525222877635797
apt_000598,0.22764515374665412
apt_000599,0.35970392589478145
apt_000600,0.313775878447316
apt_000601,0.45907678171290345
apt_000602,0.4122657864393024
apt_000603,0.1419934698897239
apt_000604,0.44121032876248484
apt_000605,0.3585338261756734
apt_000606,0.6924352845744502
apt_000607,0.4066711912090356
apt_000608,0.6360176929230477
apt_000609,0.5753253790792445
apt_000610,0.5236928541902319
apt_000611,0.3925322650648276
apt_000612,0.4695528376948652
apt_000613,0.3468337083752011
apt_000614,0.5349673673600548
apt_000615,0.5597600394516283
apt_000616,0.2586612793946799
apt_000617,0.36699351825675985
apt_000618,0.25001020816952557
apt_000619,0.3819444615947263
apt_000620,0.6447709558649677
apt_000621,0.35070535583847706
apt_000622,0.3166894061236395
apt_000623,0.48675184890104173
apt_000624,0.34663031310782744
apt_000625,0.5087100420074163
apt_000626,0.48261356519983584
apt_000627,0.565060422167903
apt_000628,0.33622956236849494
apt_000629,0.19490292665225512
apt_000630,0.4073988552023532
apt_000631,0.2911594659367328
apt_000632,0.40673229916962783
apt_000633,0.558148555372808
apt_000634,0.4645524318139813
apt_000635,0.4655649347893298
apt_000636,0.5592351087671067
apt_000637,0.7180251159295057
apt_000638,0.2593929362202753
apt_000639,0.3110519710529953
apt_000640,0.2828564875433684
apt_000641,0.48057293729327855
apt_000642,0.5477806339900545
apt_000643,0.2778267872361146
apt_000644,0.40871800488940335
apt_000645,0.3781349043244599
apt_000646,0.5013703845191122
apt_000647,0.43127088418224013
apt_000648,0.3889924721987222
apt_000649,0.31522950355698476
apt_000650,0.23052667332819748
apt_000651,0.7335333995099786
apt_000652,0.4905011098329484
apt_000653,0.3570685059664409
apt_000654,0.4867907797021337
apt_000655,0.5809143635685542
apt_000656,0.6497041246152768
apt_000657,0.29975717726449164
apt_000658,0.5839180673409865
apt_000659,0.2765372377881552
apt_000660,0.5416398931346462
apt_000661,0.5116295436922579
apt_000662,0.5927194498725259
apt_000663,0.2731526259578128
apt_000664,0.5816838017763661
apt_000665,0.4783210800375122
apt_000666,0.6520734030683006
apt_000667,0.362464706285306
apt_000668,0.3922570918579018
apt_000669,0.43758707165195837
apt_000670,0.4444131230563634
apt_000671,0.46196250561144586
apt_000672,0.5918633720214693
apt_000673,0.33163162169088073
apt_000674,0.24944644312065756
apt_000675,0.4325327734052419
apt_000676,0.4069530763439783
apt_000677,0.21368164542098753
apt_000678,0.3288150923778905
apt_000679,0.36331268460468497
apt_000680,0.6397255224011761
apt_000681,0.4912178861573227
apt_000682,0.3377762272060555
apt_000683,0.6353950181449552
apt_000684,0.4222179395784271
apt_000685,0.5919786540228419
apt_000686,0.35315413170649707
apt_000687,0.41404626405998396
apt_000688,0.35185903107598643
apt_000689,0.5635760637858391
apt_000690,0.42934688911112273
apt_000691,0.5150237169599688
apt_000692,0.5807074832853228
apt_000693,0.4792462925542944
apt_000694,0.30627599938411276
apt_000695,0.46421006047716373
apt_000696,0.7483887297921261
apt_000697,0.5433385291120963
apt_000698,0.6219509820270197
apt_000699,0.2668789685884211
apt_000700,0.4086928071108542
apt_000701,0.2890323846578565
apt_000702,0.28536629415129033
apt_000703,0.3878171689499208
apt_000704,0.39573715697998846
apt_000705,0.5380424581436982
apt_000706,0.21064353560641183
apt_000707,0.47929596470392144
apt_000708,0.6019369927168878
apt_000709,0.47776897374456023
apt_000710,0.4416013448239083
apt_000711,0.5032337677434653
apt_000712,0.36535261132042707
apt_000713,0.1700221553304892
apt_000714,0.6241998467369436
apt_000715,0.1431505375538578
apt_000716,0.44313904833260553
apt_000717,0.3248658264581495
apt_000718,0.2295863373123062
apt_000719,0.43698951807957853
apt_000720,0.6527467501919867
apt_000721,0.28307317209128
apt_000722,0.47303607168792283
apt_000723,0.7541810480108093
apt_000724,0.3025621705742744
apt_000725,0.476902179062352
apt_000726,0.5027356424557384
apt_000727,0.5046083453932126
apt_000728,0.20356773787885896
apt_000729,0.4792271644160262
apt_000730,0.3328097272978468
apt_000731,0.682814804694912
apt_000732,0.5604737475270798
apt_000733,0.4330980552912334
apt_000734,0.3097974233277065
apt_000735,0.717909165444455
apt_000736,0.6280485809245502
apt_000737,0.3148221526959727
apt_000738,0.3052583418876883
apt_000739,0.28266512969420315
apt_000740,0.47970679967100394
apt_000741,0.6076546964244662
apt_000742,0.510386170515653
apt_000743,0.3993570963364522
apt_000744,0.22892288358597113
apt_000745,0.36289225995230007
apt_000746,0.6425739287553165
apt_000747,0.4879941113446027
apt_000748,0.43723574154001166
apt_000749,0.6897480211781353
apt_000750,0.19313461900579273
apt_000751,0.7213341735215768
apt_000752,0.5971494367007691
apt_000753,0.4095636658666355
apt_000754,0.4261454451402326
apt_000755,0.49160771397566944
apt_000756,0.3717290388216337
apt_000757,0.6786474817253372
apt_000758,0.29130622144965035
apt_000759,0.5902564576743695
apt_000760,0.7397795780815598
apt_000761,0.393449018882594
apt_000762,0.19462123449676794
apt_000763,0.5046535173524005
apt_000764,0.33635699997642055
apt_000765,0.3962104005018344
apt_000766,0.36712771225610447
apt_000767,0.43050119134396414
apt_000768,0.4253234477869402
apt_000769,0.40299112043861884
apt_000770,0.6802381464076892
apt_000771,0.4164122007189936
apt_000772,0.2260380288119886
apt_000773,0.7226679187730022
apt_000774,0.5701914512203522
apt_000775,0.5440095514864574
apt_000776,0.2783477770507867
apt_000777,0.2618431001248757
apt_000778,0.4700643202774585
apt_000779,0.28192432843983556
apt_000780,0.3104150305181521
apt_000781,0.5006803868033209
apt_000782,0.5904627787557056
apt_000783,0.3914313785482202
apt_000784,0.6974229003968028
apt_000785,0.38376097853176416
apt_000786,0.3755937108404987
apt_000787,0.35909017922894376
apt_000788,0.7910918633167625
apt_000789,0.4236680563900638
apt_000790,0.44544634502866715
apt_000791,0.590991148870124
apt_000792,0.4815797442733547
apt_000793,0.2752799496996742
apt_000794,0.5208899932643006
apt_000795,0.4057657883947271
apt_000796,0.328842577315838
apt_000797,0.4678982470249048
apt_000798,0.27251816564615716
apt_000799,0.40847872383888534
apt_000800,0.31601743031761453
apt_000801,0.4191618937971531
apt_000802,0.6417763355200784
apt_000803,0.3402455761454042
apt_000804,0.22585044389048697
apt_000805,0.4714605974086882
apt_000806,0.4957226745595348
apt_000807,0.589726151864733
apt_000808,0.22443370990964706
apt_000809,0.3917709997291241
apt_000810,0.38328573963555623
apt_000811,0.5214214535861444
apt_000812,0.5259875650267056
apt_000813,0.38287995456289425
apt_000814,0.5410031892122261
apt_000815,0.3405780626702173
apt_000816,0.36339504632672875
apt_000817,0.5744469746659585
apt_000818,0.488543820903104
apt_000819,0.3688667971035528
apt_000820,0.467585090505122
apt_000821,0.45358524221643554
apt_000822,0.5990570469330415
apt_000823,0.14804237124897124
apt_000824,0.4063317247683916
apt_000825,0.5587506048641913
apt_000826,0.3965613718303569
apt_000827,0.2574595905066039
apt_000828,0.22525519414906475
apt_000829,0.4067900958366597
apt_000830,0.48148908127369905
apt_000831,0.5192780723543181
apt_000832,0.5120195306347526
apt_000833,0.2795631056740538
apt_000834,0.27148617020327986
apt_000835,0.2017321375089246
apt_000836,0.3777320695054013
apt_000837,0.5078951322567932
apt_000838,0.6676434207853651
apt_000839,0.5650654527406858
apt_000840,0.4303560918853754
apt_000841,0.3861297989830733
apt_000842,0.4917512916112344
apt_000843,0.2759332606470102
apt_000844,0.5898896456385813
apt_000845,0.27026827335061443
apt_000846,0.634188588464808
apt_000847,0.6335692548233671
apt_000848,0.6350329070310752
apt_000849,0.4499972503375217
apt_000850,0.43130244767265
apt_000851,0.33061023267592593
apt_000852,0.35426258688050694
apt_000853,0.3321196301357815
apt_000854,0.48721261982032127
apt_000855,0.4790491373107086
apt_000856,0.3728282287028518
apt_000857,0.3910818253871674
apt_000858,0.4213973623692733
apt_000859,0.4400751156972299
apt_000860,0.3755642927077434
apt_000861,0.4331212066386343
apt_000862,0.43015501690472147
apt_000863,0.649203173095655
apt_000864,0.7936194955952174
apt_000865,0.33858528329876775
apt_000866,0.5715206303377884
apt_000867,0.333636219269727
apt_000868,0.43417732952451904
apt_000869,0.6306939527161848
apt_000870,0.43057752188394516
apt_000871,0.5872753615222881
apt_000872,0.1461420791855888
apt_000873,0.5841280466737908
apt_000874,0.8050790070020146
apt_000875,0.48936793418381164
apt_000876,0.8051436451856624
apt_000877,0.3833321260647837
apt_000878,0.3626143605081274
apt_000879,0.24661889510478813
apt_000880,0.4243452802779318
apt_000881,0.5482327774941297
apt_000882,0.641939189572459
apt_000883,0.36141240212699993
apt_000884,0.25540802406636254
apt_000885,0.4285094261818354
apt_000886,0.569258618338541
apt_000887,0.31496866833937476
apt_000888,0.5608768499297978
apt_000889,0.4659922107424196
apt_000890,0.5618367454102634
apt_000891,0.27097571043523055
apt_000892,0.33365651627916104
apt_000893,0.3834791544369935
apt_000894,0.2968902724329947
apt_000895,0.2983180908811239
apt_000896,0.7359293671630442
apt_000897,0.20783662227397492
apt_000898,0.3241958576654399
apt_000899,0.21951432377244035
apt_000900,0.3032031741815133
apt_000901,0.3512392072958324
apt_000902,0.27348205019815186
apt_000903,0.5347087919743485
apt_000904,0.6231272431667382
apt_000905,0.3426009194393437
apt_000906,0.4948576262296738
apt_000907,0.5761285529101781
apt_000908,0.4361461005061841
apt_000909,0.35546827671756726
apt_000910,0.37338191992795344
apt_000911,0.19559730101019807
apt_000912,0.3553963619407682
apt_000913,0.47384531256334905
apt_000914,0.3537540279602799
apt_000915,0.3522457959039641
apt_000916,0.21386036862714855
apt_000917,0.20460291847787143
apt_000918,0.5024193771686701
apt_000919,0.3065695397745265
apt_000920,0.4956083246423446
apt_000921,0.48428470094772125
apt_000922,0.26477972814801953
apt_000923,0.3606441392323184
apt_000924,0.2117290462579327
apt_000925,0.1954210171986561
apt_000926,0.5016926371378714
apt_000927,0.3517607558202801
apt_000928,0.18536830930262166
apt_000929,0.3476068682977195
apt_000930,0.4603796786931792
apt_000931,0.3019127149020254
apt_000932,0.4107433881380474
apt_000933,0.537227465310434
apt_000934,0.24077142732972107
apt_000935,0.7406904903502374
apt_000936,0.7311301348610579
