query_id,rec_1,rec_2,rec_3,rec_4,rec_5
276,36,89,108,56,99
277,36,89,108,56,99
278,36,89,108,56,99
279,36,89,108,56,99
280,36,89,108,56,99
281,36,89,108,56,99
282,36,89,108,56,99
283,36,89,108,56,99
284,36,89,108,56,99
285,36,89,108,56,99
286,36,89,108,56,99
287,36,89,108,56,99
288,36,89,108,56,99
289,36,89,108,56,99
290,36,89,108,56,99
291,36,89,108,56,99
292,36,89,108,56,99
293,36,89,108,56,99
294,36,89,108,56,99
295,36,89,108,56,99
296,36,89,108,56,99
297,36,89,108,56,99
298,36,89,108,56,99
299,36,89,108,56,99
300,36,89,108,56,99
301,36,89,108,56,99
302,36,89,108,56,99
303,36,89,108,56,99
304,36,89,108,56,99
305,36,89,108,56,99
306,36,89,108,56,99
307,36,89,108,56,99
308,36,89,108,56,99
309,36,89,108,56,99
310,36,89,108,56,99
311,36,89,108,56,99
312,36,89,108,56,99
313,36,89,108,56,99
314,36,89,108,56,99
315,36,89,108,56,99
316,36,89,108,56,99
317,36,89,108,56,99
318,36,89,108,56,99
319,36,89,108,56,99
320,36,89,108,56,99
321,36,89,108,56,99
322,36,89,108,56,99
323,36,89,108,56,99
324,36,89,108,56,99
325,36,89,108,56,99
326,36,89,108,56,99
327,36,89,108,56,99
328,36,89,108,56,99
329,36,89,108,56,99
330,36,89,108,56,99
331,36,89,108,56,99
332,36,89,108,56,99
333,36,89,108,56,99
334,36,89,108,56,99
335,36,89,108,56,99
336,36,89,108,56,99
337,36,89,108,56,99
338,36,89,108,56,99
339,36,89,108,56,99
340,36,89,108,56,99
341,36,89,108,56,99
342,36,89,108,56,99
343,36,89,108,56,99
344,36,89,108,56,99
345,36,89,108,56,99
346,36,89,108,56,99
347,36,89,108,56,99
348,36,89,108,56,99
349,36,89,108,56,99
350,36,89,108,56,99
351,36,89,108,56,99
352,36,89,108,56,99
353,36,89,108,56,99
354,36,89,108,56,99
355,36,89,108,56,99
356,36,89,108,56,99
357,36,89,108,56,99
358,36,89,108,56,99
359,36,89,108,56,99
360,36,89,108,56,99
361,36,89,108,56,99
362,36,89,108,56,99
363,36,89,108,56,99
364,36,89,108,56,99
365,36,89,108,56,99
366,36,89,108,56,99
367,36,89,108,56,99
368,36,89,108,56,99
369,36,89,108,56,99
370,36,89,108,56,99
371,36,89,108,56,99
372,36,89,108,56,99
373,36,89,108,56,99
374,36,89,108,56,99
375,36,89,108,56,99
376,36,89,108,56,99
377,36,89,108,56,99
378,36,89,108,56,99
379,36,89,108,56,99
380,36,89,108,56,99
381,36,89,108,56,99
382,36,89,108,56,99
383,36,89,108,56,99
384,36,89,108,56,99
385,36,89,108,56,99
386,36,89,108,56,99
387,36,89,108,56,99
388,36,89,108,56,99
389,36,89,108,56,99
390,36,89,108,56,99
391,36,89,108,56,99
392,36,89,108,56,99
393,36,89,108,56,99
394,36,89,108,56,99
395,36,89,108,56,99
396,36,89,108,56,99
397,36,89,108,56,99
398,36,89,108,56,99
399,36,89,108,56,99
400,36,89,108,56,99
401,36,89,108,56,99
402,36,89,108,56,99
403,36,89,108,56,99
404,36,89,108,56,99
405,36,89,108,56,99
406,36,89,108,56,99
407,36,89,108,56,99
408,36,89,108,56,99
409,36,89,108,56,99
410,36,89,108,56,99
411,36,89,108,56,99
412,36,89,108,56,99
413,36,89,108,56,99
414,36,89,108,56,99
415,36,89,108,56,99
416,36,89,108,56,99
417,36,89,108,56,99
418,36,89,108,56,99
419,36,89,108,56,99
420,36,89,108,56,99
421,36,89,108,56,99
422,36,89,108,56,99
423,36,89,108,56,99
424,36,89,108,56,99
425,36,89,108,56,99
426,36,89,108,56,99
427,36,89,108,56,99
428,36,89,108,56,99
429,36,89,108,56,99
430,36,89,108,56,99
431,36,89,108,56,99
432,36,89,108,56,99
433,36,89,108,56,99
434,36,89,108,56,99
435,36,89,108,56,99
436,36,89,108,56,99
437,36,89,108,56,99
438,36,89,108,56,99
439,36,89,108,56,99
440,36,89,108,56,99
441,36,89,108,56,99
442,36,89,108,56,99
443,36,89,108,56,99
444,36,89,108,56,99
445,36,89,108,56,99
446,36,89,108,56,99
447,36,89,108,56,99
448,36,89,108,56,99
449,36,89,108,56,99
450,36,89,108,56,99
451,36,89,108,56,99
452,36,89,108,56,99
453,36,89,108,56,99
454,36,89,108,56,99
455,36,89,108,56,99
456,36,89,108,56,99
457,36,89,108,56,99
458,36,89,108,56,99
459,36,89,108,56,99
460,36,89,108,56,99
461,36,89,108,56,99
462,36,89,108,56,99
463,36,89,108,56,99
464,36,89,108,56,99
465,36,89,108,56,99
466,36,89,108,56,99
467,36,89,108,56,99
468,36,89,108,56,99
469,36,89,108,56,99
470,36,89,108,56,99
471,36,89,108,56,99
472,36,89,108,56,99
473,36,89,108,56,99
474,36,89,108,56,99
475,36,89,108,56,99
476,36,89,108,56,99
477,36,89,108,56,99
478,36,89,108,56,99
479,36,89,108,56,99
480,36,89,108,56,99
481,36,89,108,56,99
482,36,89,108,56,99
483,36,89,108,56,99
484,36,89,108,56,99
485,36,89,108,56,99
486,36,89,108,56,99
487,36,89,108,56,99
488,36,89,108,56,99
489,36,89,108,56,99
490,36,89,108,56,99
491,36,89,108,56,99
492,36,89,108,56,99
493,36,89,108,56,99
494,36,89,108,56,99
495,36,89,108,56,99
496,36,89,108,56,99
497,36,89,108,56,99
498,36,89,108,56,99
499,36,89,108,56,99
500,36,89,108,56,99
501,36,89,108,56,99
502,36,89,108,56,99
503,36,89,108,56,99
504,36,89,108,56,99
505,36,89,108,56,99
506,36,89,108,56,99
507,36,89,108,56,99
508,36,89,108,56,99
509,36,89,108,56,99
510,36,89,108,56,99
511,36,89,108,56,99
512,36,89,108,56,99
513,36,89,108,56,99
514,36,89,108,56,99
515,36,89,108,56,99
516,36,89,108,56,99
517,36,89,108,56,99
518,36,89,108,56,99
519,36,89,108,56,99
520,36,89,108,56,99
521,36,89,108,56,99
522,36,89,108,56,99
523,36,89,108,56,99
524,36,89,108,56,99
525,36,89,108,56,99
526,36,89,108,56,99
527,36,89,108,56,99
528,36,89,108,56,99
529,36,89,108,56,99
530,36,89,108,56,99
531,36,89,108,56,99
532,36,89,108,56,99
533,36,89,108,56,99
534,36,89,108,56,99
535,36,89,108,56,99
536,36,89,108,56,99
537,36,89,108,56,99
538,36,89,108,56,99
539,36,89,108,56,99
540,36,89,108,56,99
541,36,89,108,56,99
542,36,89,108,56,99
543,36,89,108,56,99
544,36,89,108,56,99
545,36,89,108,56,99
546,36,89,108,56,99
547,36,89,108,56,99
548,36,89,108,56,99
549,36,89,108,56,99
550,36,89,108,56,99
551,36,89,108,56,99
552,36,89,108,56,99
553,36,89,108,56,99
554,36,89,108,56,99
555,36,89,108,56,99
556,36,89,108,56,99
557,36,89,108,56,99
558,36,89,108,56,99
559,36,89,108,56,99
560,36,89,108,56,99
561,36,89,108,56,99
562,36,89,108,56,99
563,36,89,108,56,99
564,36,89,108,56,99
565,36,89,108,56,99
566,36,89,108,56,99
567,36,89,108,56,99
568,36,89,108,56,99
569,36,89,108,56,99
570,36,89,108,56,99
571,36,89,108,56,99
572,36,89,108,56,99
573,36,89,108,56,99
574,36,89,108,56,99
575,36,89,108,56,99
576,36,89,108,56,99
577,36,89,108,56,99
578,36,89,108,56,99
579,36,89,108,56,99
580,36,89,108,56,99
581,36,89,108,56,99
582,36,89,108,56,99
583,36,89,108,56,99
584,36,89,108,56,99
585,36,89,108,56,99
586,36,89,108,56,99
587,36,89,108,56,99
588,36,89,108,56,99
589,36,89,108,56,99
590,36,89,108,56,99
591,36,89,108,56,99
592,36,89,108,56,99
593,36,89,108,56,99
594,36,89,108,56,99
595,36,89,108,56,99
596,36,89,108,56,99
597,36,89,108,56,99
598,36,89,108,56,99
599,36,89,108,56,99
600,36,89,108,56,99
601,36,89,108,56,99
602,36,89,108,56,99
603,36,89,108,56,99
604,36,89,108,56,99
605,36,89,108,56,99
606,36,89,108,56,99
607,36,89,108,56,99
608,36,89,108,56,99
609,36,89,108,56,99
610,36,89,108,56,99
611,36,89,108,56,99
612,36,89,108,56,99
613,36,89,108,56,99
614,36,89,108,56,99
615,36,89,108,56,99
616,36,89,108,56,99
617,36,89,108,56,99
618,36,89,108,56,99
619,36,89,108,56,99
620,36,89,108,56,99
621,36,89,108,56,99
622,36,89,108,56,99
623,36,89,108,56,99
624,36,89,108,56,99
625,36,89,108,56,99
626,36,89,108,56,99
627,36,89,108,56,99
628,36,89,108,56,99
629,36,89,108,56,99
630,36,89,108,56,99
631,36,89,108,56,99
632,36,89,108,56,99
633,36,89,108,56,99
634,36,89,108,56,99
635,36,89,108,56,99
636,36,89,108,56,99
637,36,89,108,56,99
638,36,89,108,56,99
639,36,89,108,56,99
640,36,89,108,56,99
641,36,89,108,56,99
642,36,89,108,56,99
643,36,89,108,56,99
644,36,89,108,56,99
645,36,89,108,56,99
646,36,89,108,56,99
647,36,89,108,56,99
648,36,89,108,56,99
649,36,89,108,56,99
650,36,89,108,56,99
651,36,89,108,56,99
652,36,89,108,56,99
653,36,89,108,56,99
654,36,89,108,56,99
655,36,89,108,56,99
656,36,89,108,56,99
657,36,89,108,56,99
658,36,89,108,56,99
659,36,89,108,56,99
660,36,89,108,56,99
661,36,89,108,56,99
662,36,89,108,56,99
663,36,89,108,56,99
664,36,89,108,56,99
665,36,89,108,56,99
666,36,89,108,56,99
667,36,89,108,56,99
668,36,89,108,56,99
669,36,89,108,56,99
670,36,89,108,56,99
671,36,89,108,56,99
672,36,89,108,56,99
673,36,89,108,56,99
674,36,89,108,56,99
675,36,89,108,56,99
676,36,89,108,56,99
677,36,89,108,56,99
678,36,89,108,56,99
679,36,89,108,56,99
680,36,89,108,56,99
681,36,89,108,56,99
682,36,89,108,56,99
683,36,89,108,56,99
684,36,89,108,56,99
685,36,89,108,56,99
686,36,89,108,56,99
687,36,89,108,56,99
688,36,89,108,56,99
689,36,89,108,56,99
690,36,89,108,56,99
691,36,89,108,56,99
692,36,89,108,56,99
693,36,89,108,56,99
694,36,89,108,56,99
695,36,89,108,56,99
696,36,89,108,56,99
697,36,89,108,56,99
698,36,89,108,56,99
699,36,89,108,56,99
700,36,89,108,56,99
701,36,89,108,56,99
702,36,89,108,56,99
703,36,89,108,56,99
704,36,89,108,56,99
705,36,89,108,56,99
706,36,89,108,56,99
707,36,89,108,56,99
708,36,89,108,56,99
709,36,89,108,56,99
710,36,89,108,56,99
711,36,89,108,56,99
712,36,89,108,56,99
713,36,89,108,56,99
714,36,89,108,56,99
715,36,89,108,56,99
716,36,89,108,56,99
717,36,89,108,56,99
718,36,89,108,56,99
719,36,89,108,56,99
720,36,89,108,56,99
721,36,89,108,56,99
722,36,89,108,56,99
723,36,89,108,56,99
724,36,89,108,56,99
725,36,89,108,56,99
726,36,89,108,56,99
727,36,89,108,56,99
728,36,89,108,56,99
729,36,89,108,56,99
730,36,89,108,56,99
731,36,89,108,56,99
732,36,89,108,56,99
733,36,89,108,56,99
734,36,89,108,56,99
735,36,89,108,56,99
736,36,89,108,56,99
737,36,89,108,56,99
738,36,89,108,56,99
739,36,89,108,56,99
740,36,89,108,56,99
741,36,89,108,56,99
742,36,89,108,56,99
743,36,89,108,56,99
744,36,89,108,56,99
745,36,89,108,56,99
746,36,89,108,56,99
747,36,89,108,56,99
748,36,89,108,56,99
749,36,89,108,56,99
750,36,89,108,56,99
751,36,89,108,56,99
752,36,89,108,56,99
753,36,89,108,56,99
754,36,89,108,56,99
755,36,89,108,56,99
756,36,89,108,56,99
757,36,89,108,56,99
758,36,89,108,56,99
759,36,89,108,56,99
760,36,89,108,56,99
761,36,89,108,56,99
762,36,89,108,56,99
763,36,89,108,56,99
764,36,89,108,56,99
765,36,89,108,56,99
766,36,89,108,56,99
767,36,89,108,56,99
768,36,89,108,56,99
769,36,89,108,56,99
770,36,89,108,56,99
771,36,89,108,56,99
772,36,89,108,56,99
773,36,89,108,56,99
774,36,89,108,56,99
775,36,89,108,56,99
776,36,89,108,56,99
777,36,89,108,56,99
778,36,89,108,56,99
779,36,89,108,56,99
780,36,89,108,56,99
781,36,89,108,56,99
782,36,89,108,56,99
783,36,89,108,56,99
784,36,89,108,56,99
785,36,89,108,56,99
786,36,89,108,56,99
787,36,89,108,56,99
788,36,89,108,56,99
789,36,89,108,56,99
790,36,89,108,56,99
791,36,89,108,56,99
792,36,89,108,56,99
793,36,89,108,56,99
794,36,89,108,56,99
795,36,89,108,56,99
796,36,89,108,56,99
797,36,89,108,56,99
798,36,89,108,56,99
799,36,89,108,56,99
800,36,89,108,56,99
801,36,89,108,56,99
802,36,89,108,56,99
803,36,89,108,56,99
804,36,89,108,56,99
805,36,89,108,56,99
806,36,89,108,56,99
807,36,89,108,56,99
808,36,89,108,56,99
809,36,89,108,56,99
810,36,89,108,56,99
811,36,89,108,56,99
812,36,89,108,56,99
813,36,89,108,56,99
814,36,89,108,56,99
815,36,89,108,56,99
816,36,89,108,56,99
817,36,89,108,56,99
818,36,89,108,56,99
819,36,89,108,56,99
820,36,89,108,56,99
821,36,89,108,56,99
822,36,89,108,56,99
823,36,89,108,56,99
824,36,89,108,56,99
825,36,89,108,56,99
826,36,89,108,56,99
827,36,89,108,56,99
828,36,89,108,56,99
829,36,89,108,56,99
830,36,89,108,56,99
831,36,89,108,56,99
832,36,89,108,56,99
833,36,89,108,56,99
834,36,89,108,56,99
835,36,89,108,56,99
836,36,89,108,56,99
837,36,89,108,56,99
838,36,89,108,56,99
839,36,89,108,56,99
840,36,89,108,56,99
841,36,89,108,56,99
842,36,89,108,56,99
843,36,89,108,56,99
844,36,89,108,56,99
845,36,89,108,56,99
846,36,89,108,56,99
847,36,89,108,56,99
848,36,89,108,56,99
849,36,89,108,56,99
850,36,89,108,56,99
851,36,89,108,56,99
852,36,89,108,56,99
853,36,89,108,56,99
854,36,89,108,56,99
855,36,89,108,56,99
856,36,89,108,56,99
857,36,89,108,56,99
858,36,89,108,56,99
859,36,89,108,56,99
860,36,89,108,56,99
861,36,89,108,56,99
862,36,89,108,56,99
863,36,89,108,56,99
864,36,89,108,56,99
865,36,89,108,56,99
866,36,89,108,56,99
867,36,89,108,56,99
868,36,89,108,56,99
869,36,89,108,56,99
870,36,89,108,56,99
871,36,89,108,56,99
872,36,89,108,56,99
873,36,89,108,56,99
874,36,89,108,56,99
875,36,89,108,56,99
876,36,89,108,56,99
877,36,89,108,56,99
878,36,89,108,56,99
879,36,89,108,56,99
880,36,89,108,56,99
881,36,89,108,56,99
882,36,89,108,56,99
883,36,89,108,56,99
884,36,89,108,56,99
885,36,89,108,56,99
886,36,89,108,56,99
887,36,89,108,56,99
888,36,89,108,56,99
889,36,89,108,56,99
890,36,89,108,56,99
891,36,89,108,56,99
892,36,89,108,56,99
893,36,89,108,56,99
894,36,89,108,56,99
895,36,89,108,56,99
896,36,89,108,56,99
897,36,89,108,56,99
898,36,89,108,56,99
899,36,89,108,56,99
900,36,89,108,56,99
901,36,89,108,56,99
902,36,89,108,56,99
903,36,89,108,56,99
904,36,89,108,56,99
905,36,89,108,56,99
906,36,89,108,56,99
907,36,89,108,56,99
908,36,89,108,56,99
909,36,89,108,56,99
910,36,89,108,56,99
911,36,89,108,56,99
912,36,89,108,56,99
913,36,89,108,56,99
914,36,89,108,56,99
915,36,89,108,56,99
916,36,89,108,56,99
917,36,89,108,56,99
918,36,89,108,56,99
919,36,89,108,56,99
920,36,89,108,56,99
921,36,89,108,56,99
922,36,89,108,56,99
923,36,89,108,56,99
924,36,89,108,56,99
925,36,89,108,56,99
926,36,89,108,56,99
927,36,89,108,56,99
928,36,89,108,56,99
929,36,89,108,56,99
930,36,89,108,56,99
931,36,89,108,56,99
932,36,89,108,56,99
933,36,89,108,56,99
934,36,89,108,56,99
935,36,89,108,56,99
936,36,89,108,56,99
937,36,89,108,56,99
938,36,89,108,56,99
939,36,89,108,56,99
940,36,89,108,56,99
941,36,89,108,56,99
942,36,89,108,56,99
943,36,89,108,56,99
944,36,89,108,56,99
945,36,89,108,56,99
946,36,89,108,56,99
947,36,89,108,56,99
948,36,89,108,56,99
949,36,89,108,56,99
950,36,89,108,56,99
951,36,89,108,56,99
952,36,89,108,56,99
953,36,89,108,56,99
954,36,89,108,56,99
955,36,89,108,56,99
956,36,89,108,56,99
957,36,89,108,56,99
958,36,89,108,56,99
959,36,89,108,56,99
960,36,89,108,56,99
961,36,89,108,56,99
962,36,89,108,56,99
963,36,89,108,56,99
964,36,89,108,56,99
965,36,89,108,56,99
966,36,89,108,56,99
967,36,89,108,56,99
968,36,89,108,56,99
969,36,89,108,56,99
970,36,89,108,56,99
971,36,89,108,56,99
972,36,89,108,56,99
973,36,89,108,56,99
974,36,89,108,56,99
975,36,89,108,56,99
976,36,89,108,56,99
977,36,89,108,56,99
978,36,89,108,56,99
979,36,89,108,56,99
980,36,89,108,56,99
981,36,89,108,56,99
982,36,89,108,56,99
983,36,89,108,56,99
984,36,89,108,56,99
985,36,89,108,56,99
986,36,89,108,56,99
987,36,89,108,56,99
988,36,89,108,56,99
989,36,89,108,56,99
990,36,89,108,56,99
991,36,89,108,56,99
992,36,89,108,56,99
993,36,89,108,56,99
994,36,89,108,56,99
995,36,89,108,56,99
996,36,89,108,56,99
997,36,89,108,56,99
998,36,89,108,56,99
999,36,89,108,56,99
1000,36,89,108,56,99
1001,36,89,108,56,99
1002,36,89,108,56,99
1003,36,89,108,56,99
1004,36,89,108,56,99
1005,36,89,108,56,99
1006,36,89,108,56,99
1007,36,89,108,56,99
1008,36,89,108,56,99
1009,36,89,108,56,99
1010,36,89,108,56,99
1011,36,89,108,56,99
1012,36,89,108,56,99
1013,36,89,108,56,99
1014,36,89,108,56,99
1015,36,89,108,56,99
1016,36,89,108,56,99
1017,36,89,108,56,99
1018,36,89,108,56,99
1019,36,89,108,56,99
1020,36,89,108,56,99
1021,36,89,108,56,99
1022,36,89,108,56,99
1023,36,89,108,56,99
1024,36,89,108,56,99
1025,36,89,108,56,99
1026,36,89,108,56,99
1027,36,89,108,56,99
1028,36,89,108,56,99
1029,36,89,108,56,99
1030,36,89,108,56,99
1031,36,89,108,56,99
1032,36,89,108,56,99
1033,36,89,108,56,99
1034,36,89,108,56,99
1035,36,89,108,56,99
1036,36,89,108,56,99
1037,36,89,108,56,99
1038,36,89,108,56,99
1039,36,89,108,56,99
1040,36,89,108,56,99
1041,36,89,108,56,99
1042,36,89,108,56,99
1043,36,89,108,56,99
1044,36,89,108,56,99
1045,36,89,108,56,99
1046,36,89,108,56,99
1047,36,89,108,56,99
1048,36,89,108,56,99
1049,36,89,108,56,99
1050,36,89,108,56,99
1051,36,89,108,56,99
1052,36,89,108,56,99
1053,36,89,108,56,99
1054,36,89,108,56,99
1055,36,89,108,56,99
1056,36,89,108,56,99
1057,36,89,108,56,99
1058,36,89,108,56,99
1059,36,89,108,56,99
1060,36,89,108,56,99
1061,36,89,108,56,99
1062,36,89,108,56,99
1063,36,89,108,56,99
1064,36,89,108,56,99
1065,36,89,108,56,99
1066,36,89,108,56,99
1067,36,89,108,56,99
1068,36,89,108,56,99
1069,36,89,108,56,99
1070,36,89,108,56,99
1071,36,89,108,56,99
1072,36,89,108,56,99
1073,36,89,108,56,99
1074,36,89,108,56,99
1075,36,89,108,56,99
1076,36,89,108,56,99
1077,36,89,108,56,99
1078,36,89,108,56,99
1079,36,89,108,56,99
1080,36,89,108,56,99
1081,36,89,108,56,99
1082,36,89,108,56,99
1083,36,89,108,56,99
1084,36,89,108,56,99
1085,36,89,108,56,99
1086,36,89,108,56,99
1087,36,89,108,56,99
1088,36,89,108,56,99
1089,36,89,108,56,99
1090,36,89,108,56,99
1091,36,89,108,56,99
1092,36,89,108,56,99
1093,36,89,108,56,99
1094,36,89,108,56,99
1095,36,89,108,56,99
1096,36,89,108,56,99
1097,36,89,108,56,99
1098,36,89,108,56,99
1099,36,89,108,56,99
1100,36,89,108,56,99
1101,36,89,108,56,99
1102,36,89,108,56,99
1103,36,89,108,56,99
1104,36,89,108,56,99
1105,36,89,108,56,99
1106,36,89,108,56,99
1107,36,89,108,56,99
1108,36,89,108,56,99
1109,36,89,108,56,99
1110,36,89,108,56,99
1111,36,89,108,56,99
1112,36,89,108,56,99
1113,36,89,108,56,99
1114,36,89,108,56,99
1115,36,89,108,56,99
1116,36,89,108,56,99
1117,36,89,108,56,99
1118,36,89,108,56,99
1119,36,89,108,56,99
1120,36,89,108,56,99
1121,36,89,108,56,99
1122,36,89,108,56,99
1123,36,89,108,56,99
1124,36,89,108,56,99
1125,36,89,108,56,99
1126,36,89,108,56,99
1127,36,89,108,56,99
1128,36,89,108,56,99
1129,36,89,108,56,99
1130,36,89,108,56,99
1131,36,89,108,56,99
1132,36,89,108,56,99
1133,36,89,108,56,99
1134,36,89,108,56,99
1135,36,89,108,56,99
1136,36,89,108,56,99
1137,36,89,108,56,99
1138,36,89,108,56,99
1139,36,89,108,56,99
1140,36,89,108,56,99
1141,36,89,108,56,99
1142,36,89,108,56,99
1143,36,89,108,56,99
1144,36,89,108,56,99
1145,36,89,108,56,99
1146,36,89,108,56,99
1147,36,89,108,56,99
1148,36,89,108,56,99
1149,36,89,108,56,99
